2.022696248363291982e+00 9.190829138039324775e+00 2.786212880359549615e+00 2.570180926591457693e-01 4.894941497656711604e+00 1.584905876980279960e+00 1.702415242751045499e+00 2.473784165857232598e+00 4.729802645175547937e+00
2.170524817012584595e+00 9.582252404546952818e+00 1.209687465166030762e+00 4.649956754637076251e-01 4.230521634631396743e+00 1.304053024375975811e+00 2.279312248663586171e+00 2.535016855089978538e+00 5.169756322706035689e+00
2.154270393616243062e+00 9.578992130264619931e+00 3.339543598301976779e+00 8.213873680184551052e-02 2.036257777473762243e+00 1.269616591029104846e+00 2.111165155532435111e+00 2.652953111002951836e+00 5.109422471414457156e+00
2.061581753174226428e+00 9.579148395869699684e+00 3.139906735485016753e+00 1.729866574809443835e-01 -3.488819103105571529e-01 1.522245212764145483e+00 2.136149638735310052e+00 2.738851645946696500e+00 5.065798918352151681e+00
2.043720790804864684e+00 9.171414675742720846e+00 4.668611509822496508e+00 3.992479149943952699e-01 7.110923554252567946e+00 1.469628478205996291e+00 1.727353442567699293e+00 2.540184752814667934e+00 4.631311491284063386e+00
2.266709408891644184e+00 9.037556144738079666e+00 5.742550312855825290e+00 2.184633276791630718e-01 7.028914371060980493e+00 1.273911085901349827e+00 1.699650996211693021e+00 2.234055903721143821e+00 4.465581091488849630e+00
2.504345829065643070e+00 9.078262834316706886e+00 1.696516158002294716e-01 2.902102172504075206e-01 8.267003545119842034e-01 1.047938904729143417e+00 1.865775766831293092e+00 2.011268489346708765e+00 4.658383223583109078e+00
2.942909189695884109e+00 9.240778132442047266e+00 3.548749213926214452e-01 5.493926666219371979e-01 7.075541329054561679e+00 6.289706569873572128e-01 1.696992798233999178e+00 2.167345845670346272e+00 4.853513384170603295e+00
2.844801578039268808e+00 9.620309302667154228e+00 1.823755898722346336e+00 3.187590801915810013e-01 7.813635786480318757e+00 5.950815702741537594e-01 2.067214496452038031e+00 2.516366748454484714e+00 5.066379357950561158e+00
2.581000864583350207e+00 9.845582233620840285e+00 2.434809192706360204e+00 3.643267256638260676e-01 7.075665490517403233e-01 1.049311238138390889e+00 2.345035763190210787e+00 2.509918265159679862e+00 5.374713768082442833e+00
2.859912624902652745e+00 9.748569589276591785e+00 5.948448923569384483e+00 2.829394518759104638e-01 3.982746261128164100e+00 6.815110093621790099e-01 2.120521899636523599e+00 2.618157560812892193e+00 5.243013721216542855e+00
2.374183228739741303e+00 9.776378667998056216e+00 3.084402880394723212e+00 5.224133543332377672e-01 2.963823321653446197e+00 1.206799688577230301e+00 2.418827662106308729e+00 2.490443843338979502e+00 5.287037276517772000e+00
2.089958651743444751e+00 9.722375435469444938e+00 3.329356511572391764e+00 3.058118954353482577e-01 4.456248558922559222e-01 1.499918372259381849e+00 2.260766193842405070e+00 2.768236201862326329e+00 5.149803492475328426e+00
2.509629010143822558e+00 9.723100756420942403e+00 1.728309409493533622e-03 3.856587936611007850e-01 9.419417222439472326e+00 1.005550656218743955e+00 2.248085407808980918e+00 2.360613250405896313e+00 5.237962698501902103e+00
2.615575294721176114e+00 9.726371901827722155e+00 3.086570290068239852e-02 3.815278664555869781e-02 8.514948791183907933e-03 8.663005711844194989e-01 2.155032455725330198e+00 2.494020769141085392e+00 5.138773747412392900e+00
2.686420789111485075e+00 9.816301969475663469e+00 9.035485001140769468e-01 1.676151812253798279e-01 8.578434608033645992e-01 8.395405791492566161e-01 2.237258786467820837e+00 2.554027352509796955e+00 5.249818123228692457e+00
2.588271885753804735e+00 9.973942553285196411e+00 2.127676513084084675e+00 1.708336642607313494e-01 6.804790791553009477e+00 1.047805170991834345e+00 2.403295129557886600e+00 2.754081691354799855e+00 5.526435177124024101e+00
6.228877997727392923e+00 3.330884946416577730e+00 1.995789371970193293e-01 1.895847259917684269e-01 -4.714503440134131806e-01 9.659121423251926242e-01 1.648537224596704043e+00 1.815567208956740064e+00 2.157147736780760994e+00
6.473875793106967258e+00 3.357332989305426452e+00 1.075357285115477041e-01 2.677567101998345467e-01 -1.772210867615011676e-01 8.977127121090856532e-01 1.632175017833532804e+00 2.047056291734894895e+00 2.067292236298062136e+00
6.694719028516425752e+00 3.348692175106727120e+00 6.244078794006671984e+00 1.375712256755153851e-01 -9.897446174413529474e-02 8.144938673659014583e-01 1.333898305389240369e+00 2.072975843682988373e+00 2.210328963126220181e+00
6.937136071947683114e+00 3.612214426906040110e+00 8.270888946283702081e-01 4.142747750627508996e-01 9.282001325570390371e-01 1.048373341628743960e+00 1.141684401043574493e+00 2.197392552596430182e+00 2.377128845373910337e+00
6.950657134676500704e+00 3.897329640440140963e+00 1.523408675581606309e+00 2.976340414019456593e-01 1.057211981093829412e+00 7.393541887389482037e-01 1.396890611203231991e+00 2.535235311602368036e+00 2.521833840864085463e+00
6.733170776286272918e+00 3.891523034033620210e+00 3.168285027990440650e+00 2.233535772073642345e-01 7.502139278567627301e+00 1.021691457063735653e+00 1.416803151332481026e+00 2.254578453104655544e+00 2.569726263569937608e+00
6.519646900114251409e+00 3.821222032132837398e+00 3.459656389163090928e+00 1.796429173887086894e-01 3.657355757740604618e-01 1.276916949480968011e+00 1.299177777876621143e+00 2.039313203971166111e+00 2.463878529294766029e+00
6.537680566964129802e+00 3.484594359470558178e+00 4.765909371857784294e+00 2.839034397005267274e-01 1.341663962362905416e+00 8.921456958084956756e-01 1.461585118591065990e+00 1.972081259458323910e+00 2.201431111848736855e+00
6.453509749002171780e+00 3.240963069646346284e+00 4.379742588221236410e+00 3.179992477441940246e-01 -4.004076366063100134e-01 7.889086682167378850e-01 1.670393703954802689e+00 2.019685057265096617e+00 2.045224412967112215e+00
6.403676854599387624e+00 3.131450515865680462e+00 4.285349416521122556e+00 9.539959508485446049e-02 -1.434721304130548714e-01 5.737514404301811144e-01 1.675830496239938405e+00 1.951175481169026726e+00 1.964694040886609150e+00
6.305194009794846899e+00 3.028061199323181629e+00 3.951290878578088694e+00 2.283386658463210372e-01 5.804920227892263362e+00 5.095844036026079271e-01 1.963068259769356061e+00 1.850710516392600091e+00 1.904870971078591158e+00
6.304198311650286435e+00 3.024709748284929667e+00 4.423599779254464792e+00 -2.352845610420535583e-02 5.585119195680116055e-01 4.609939964747332697e-01 1.832353873143236722e+00 1.942555229146168738e+00 1.890735648387812828e+00
6.134198080612567772e+00 3.140784485782659008e+00 2.542509524559601441e+00 2.522889936182972637e-01 4.855653958358476352e+00 7.889273572945894042e-01 1.617898665556075866e+00 1.975652394333468731e+00 2.170166398537228591e+00
6.096797140413015015e+00 3.138577409344979419e+00 3.200535552991488064e+00 -5.078750161896760512e-02 5.641222723395425964e-01 7.729941553351959982e-01 1.560175006166474088e+00 2.022010537633410543e+00 2.079243018744580063e+00
5.856394102361876186e+00 3.011472330999746205e+00 3.627948753996659281e+00 1.950446910030100012e-01 3.695449284050465466e-01 7.600839560179337706e-01 1.410195546360854202e+00 2.145197354718156646e+00 2.327041799342712824e+00
5.852809527821076330e+00 3.012241367438098560e+00 2.930255726664594995e+00 1.708845034894636641e-02 -6.312901729135627082e-01 7.663361616349072536e-01 1.434027023950562807e+00 2.122821125654224428e+00 2.324762159006592999e+00
5.814322623884027763e+00 3.043026722052017519e+00 2.466917757842058911e+00 1.250874993056997897e-01 -3.009147253865487870e-01 8.703913357626228420e-01 1.440928465922169499e+00 2.255491834761996994e+00 2.302222693551007282e+00
5.613875827969932786e+00 3.347952133529894958e+00 2.152330501600355994e+00 3.761623346725604944e-01 -2.504153693245497747e-01 1.106343352489519649e+00 1.230358778977558298e+00 2.117683011714922348e+00 2.540606663085157813e+00
5.466877873940602761e+00 3.649304411879335852e+00 2.024631864872156850e+00 4.186512800229112985e-01 -1.973245763950149667e-01 8.947525973898160512e-01 1.476826859237269973e+00 2.255945057948844923e+00 2.898730593751694062e+00
5.411653901672575984e+00 3.631606361539687189e+00 3.451728844330883117e+00 1.298525761861432648e-01 1.302607307190735586e+00 9.398278220002910244e-01 1.476424268233109238e+00 2.219246793528130368e+00 2.948127464173462720e+00
5.127206627719949950e+00 3.258822940344356045e+00 4.060596726412464719e+00 4.249468570391534139e-01 6.625736806435641668e+00 7.327973344722643612e-01 1.477795107683820719e+00 2.691923791883542361e+00 2.889901580893837085e+00
5.110743269654403065e+00 2.858046063633664424e+00 4.671333450466400805e+00 3.706871437220694565e-01 5.359258216385240914e-01 9.111552262345683495e-01 1.491034450199154371e+00 2.823558770600736789e+00 2.829613057122791986e+00
5.118386561225977793e+00 2.602157405885161534e+00 4.742249700894668685e+00 1.943253721529928923e-01 1.572780765008316428e-01 1.116081085567707909e+00 1.477413967389260341e+00 2.576771680880943993e+00 3.122500077509750227e+00
5.215933123398098559e+00 2.408948841853721490e+00 5.179930581487612429e+00 1.716685549012456902e-01 2.317103274002818292e-01 1.255651326105539534e+00 1.256007318434264830e+00 2.442792487803509438e+00 3.155300179204964639e+00
5.335380056487912803e+00 2.017396407270817704e+00 5.008481364560663174e+00 3.834544590279411191e-01 -1.818345912818591925e-01 1.334023959929446779e+00 1.687479088533256233e+00 2.219648837109610362e+00 3.283534425365909115e+00
5.337207068173881019e+00 2.012171174649400207e+00 5.048753513551699434e+00 3.087449628119913470e-02 -1.816203436861011933e-01 1.202149247388814235e+00 1.642972129336518039e+00 2.280538733172031041e+00 3.198096591785054343e+00
5.224382039493801422e+00 1.748110677732347407e+00 4.308597514461331990e+00 2.990975627445708329e-01 -8.760374757449173044e-01 1.444215619067716005e+00 1.864500987350105499e+00 2.245360745522487544e+00 3.607073001697479242e+00
4.807947803099255069e+00 1.734403853156465170e+00 3.174495514817678554e+00 4.278126779275072122e-01 -1.113623344445934471e+00 1.773400590513101172e+00 1.861832293788266313e+00 2.699095836931215242e+00 3.233998583381195502e+00
4.785156646746463238e+00 1.746478553134731104e+00 2.654392099798070337e+00 1.025436571538995527e-02 -3.680491622600113866e-01 1.795194126951568103e+00 1.834422246836828752e+00 2.781054877061666541e+00 3.214423946328410775e+00
4.598830071101096095e+00 1.766487310177191183e+00 3.034617180036916828e+00 2.265339377751739991e-01 3.624641329167498371e-01 1.708685900435176652e+00 2.006268833738726887e+00 2.892385780155906971e+00 3.150084680579261054e+00
4.370090931296323866e+00 1.988476348560305640e+00 2.371169362361147837e+00 2.704659941963999392e-01 -8.774290775205745296e-01 1.482546956446118447e+00 2.132998590595021504e+00 2.967958978090314837e+00 3.250614216248904675e+00
4.499162979831884179e+00 1.932897743375355581e+00 5.876579803759696574e+00 2.036637877494973103e-01 4.628716020119391317e+00 1.475825950487817062e+00 2.161839030223904778e+00 2.967366780899463041e+00 3.067096104611077401e+00
4.103119214417757732e+00 1.952746317855656111e+00 3.091517426682010239e+00 3.068959869616758596e-01 6.346948316648338029e+00 1.576825921738410852e+00 2.516676655092214165e+00 2.630788588897131852e+00 3.397556532447326472e+00
3.627490347029180828e+00 1.978629548496343649e+00 3.087227312643144206e+00 5.699599501347547559e-01 7.387079516224036302e-02 1.775535862089058892e+00 2.181347055065903096e+00 2.875186616931088679e+00 3.811775418003936711e+00
3.346964176169670235e+00 1.958747885338621098e+00 3.212347103616862931e+00 2.666939624923053698e-01 -3.401372876236736110e-03 1.844761124564894716e+00 1.839314806228552701e+00 3.111874067618963124e+00 4.215286147914456549e+00
3.522990653740063927e+00 1.736274528025809172e+00 5.381756350263820821e+00 3.227545469474925044e-01 8.832154717695711810e+00 2.002953946436414778e+00 2.087825372840894200e+00 3.022547398003244457e+00 4.047087323886414900e+00
3.606847013423113424e+00 1.618814788414457917e+00 5.332393456077321403e+00 1.473739831629830299e-01 -2.457237379676048550e-02 2.072500661067419259e+00 2.147979082729188693e+00 3.042718940357870494e+00 3.958294972345108853e+00
3.416994835621780524e+00 1.259569007909379090e+00 4.226222234798235888e+00 4.527125953209573672e-01 -1.008611816042951137e+00 2.029574822308036097e+00 2.425872126109422489e+00 3.244023195116275016e+00 4.038929155792668979e+00
3.364679343209564522e+00 1.217016614454712764e+00 3.824439260600042356e+00 1.642032102558482753e-01 -4.860116776260328675e-01 1.839872383273139178e+00 2.647639545523751803e+00 3.298401773554139105e+00 4.097312572624496774e+00
3.142152238610384618e+00 8.534277800958284255e-01 4.163171157286213564e+00 5.127519812120278075e-01 4.320900553752269335e-01 1.804272271121452498e+00 2.954208011200945005e+00 3.751127840011117431e+00 4.406691842783566848e+00
3.014335423734286756e+00 7.672525290524782049e-01 3.734798733835916984e+00 2.387940721394778698e-01 -6.117180721670827381e-01 1.613500541385295861e+00 3.137921338799092741e+00 3.922523636045524675e+00 4.617584808572971156e+00
2.885772638702997384e+00 3.826272551950012923e-01 4.389809473251117922e+00 3.990347655082768785e-01 5.014066370158667407e-01 1.811546521631793638e+00 3.576477508254642945e+00 4.164827811932778623e+00 4.687759330802017566e+00
2.887144183568794542e+00 1.479029207736405893e-01 4.718232129369943628e+00 2.532650198035067968e-01 1.380315387369185909e-01 1.975282136356116824e+00 3.694608991774980922e+00 4.295662397765939389e+00 4.831655592241190789e+00
2.482764454193242543e+00 2.660576584271676648e-01 2.857318530778740762e+00 3.266691431624667574e-01 4.271962190880863375e+00 1.654698855135568802e+00 3.719072908028636881e+00 4.683762448064451966e+00 5.243264070477633432e+00
2.460822258311363253e+00 3.080294149053919850e-01 2.052505176820666577e+00 1.186612300193274350e-01 -9.639829794673731023e-01 1.597895006911141502e+00 3.715892184393278619e+00 4.676450809586111923e+00 5.137845126523468586e+00
2.288867212211517455e+00 3.946094072510905604e-01 2.675146059227458739e+00 2.681481590509185442e-01 7.014017127353167069e-01 1.428233448430098695e+00 3.860903493574291190e+00 4.696722879183524491e+00 5.330996334776172851e+00
2.168247346699878619e+00 5.567153020377519912e-01 2.210498298930708927e+00 1.548823770078131545e-01 -3.819035367569657557e-01 1.156099963111990814e+00 3.778194116284759208e+00 4.768141528112468386e+00 5.349482580901873341e+00
2.049369416840920000e+00 8.241795863867411587e-01 1.989036000143449279e+00 2.820525458677790032e-01 -2.200300280857188095e-01 7.882714749550269184e-01 3.623634118666394510e+00 4.812897415187836536e+00 5.522309320892604845e+00
2.512026384735983164e+00 9.380824431093760518e-01 2.413923049719659542e-01 5.390861017311074921e-01 -1.536221852764035667e+00 1.086428776625400827e+00 3.333524593952541526e+00 4.348754397924913917e+00 4.989407005563884390e+00
2.582837911912028162e+00 9.450824553955231577e-01 9.853400471552734019e-02 5.344046155840333906e-02 -2.727110683770351818e-01 1.305305760948076710e+00 3.234824001228860713e+00 4.149455776295500442e+00 5.046572725296713635e+00
4.515699578484125176e+00 4.725860609417403602e+00 6.143966331281185411e+00 4.238426415814984249e-01 1.644719454286076299e-01 1.340875633433973979e+00 2.303600019042422176e+00 2.360795935584083960e+00 3.039717243647523937e+00
4.699163939592767569e+00 4.675850889427930035e+00 6.017065243886850823e+00 2.606002242286616366e-01 -2.628008979195982087e-01 1.178253540322010240e+00 2.294968712375439868e+00 2.463094952714579566e+00 2.836828099944051385e+00
4.851301009069035608e+00 4.506203559129320801e+00 5.443424632179890033e+00 1.384110271270209136e-01 -6.338311230506833427e-01 1.159453901178058244e+00 2.098376902842506997e+00 2.655909594922690520e+00 3.072635421287560842e+00
