6.183462215100936632e+00 5.169867500085460144e+00 4.251123169673504343e+00 3.818521458316065376e-01 3.519568882004099342e-01 2.439763740296367889e+00 2.651081401191007547e+00 3.092678002146687977e+00 3.681233869951548776e+00
5.882398176619836327e+00 5.331663421087760923e+00 2.648464001107038612e+00 3.925000425298367790e-01 4.801124557857606057e+00 2.318657856375467841e+00 2.305987729617642756e+00 2.616195957088952806e+00 3.496544728395084345e+00
5.511113428692350880e+00 5.474785346922980800e+00 2.773667996662944724e+00 3.144890349601964785e-01 -2.783633356664641165e-02 1.997771243058496848e+00 2.237243807458704659e+00 2.169862165834693712e+00 3.136464585599564536e+00
5.430827361980282042e+00 5.488178372983224307e+00 2.976298372708454210e+00 8.976014137881502264e-02 1.598981604699362680e-01 1.846520998389751256e+00 2.147478128460529767e+00 2.244949461660005419e+00 3.160041402851644587e+00
5.331406227285807375e+00 5.502024042116628877e+00 3.003219778919742122e+00 3.662849273405015260e-02 1.446098685107240489e-01 1.796750467102772308e+00 2.133400580881079200e+00 2.147596872781191379e+00 2.942175766178974250e+00
5.041518735705672327e+00 5.365118954040434041e+00 3.582810980735198214e+00 2.846887175298631334e-01 4.971436056796148528e-01 1.508838817404566379e+00 1.964822587941096765e+00 1.963758088712483696e+00 2.767531103471756904e+00
4.902530220635958891e+00 5.342875278667497341e+00 3.300286590334911896e+00 1.437923307408431328e-01 -2.049767326968048309e-01 1.491399429576037106e+00 1.835155379570365675e+00 1.942531028951008709e+00 2.637900549305047804e+00
4.852932303726832153e+00 5.306435866965472314e+00 3.775227309034857814e+00 3.607816833076059326e-02 4.052117509495214986e-01 1.293230202730545564e+00 1.837851076926352301e+00 1.816554239222440081e+00 2.586403660506604751e+00
4.446964176622058673e+00 5.257784138178403843e+00 3.260865082586179575e+00 3.996977123826060962e-01 -6.986224919194001792e-01 9.544950658410024102e-01 1.488649593354588019e+00 1.717799695043357167e+00 2.167613550980911796e+00
4.297757341336414960e+00 5.258775209707310161e+00 3.134950485004588838e+00 5.427958818393097129e-02 -2.707187913492700160e-01 8.087504764423444348e-01 1.419267722995075642e+00 1.813716571710204839e+00 1.886679898674469280e+00
3.891715194323632776e+00 4.967466861983687032e+00 3.763923559864554402e+00 5.799372281594515899e-01 6.596079194953269997e+00 6.142028977312617988e-01 1.535052274231105240e+00 1.681165842920434361e+00 1.655025962840251941e+00
4.002361745060700748e+00 4.611965932183860417e+00 5.014126668822393995e+00 4.281322249417713333e-01 8.336546578721403478e+00 1.100625281547948253e+00 1.121094939866317697e+00 1.595092556694051922e+00 1.873067509791991103e+00
4.276673471016228412e+00 4.266271145796507902e+00 5.383159092702970661e+00 4.832384262563083066e-01 3.410633907162664569e-01 7.922985847529586678e-01 1.513896561048861500e+00 1.751334993489918501e+00 2.274470061815514477e+00
4.663428950568329512e+00 4.181909157536380484e+00 6.068421800771548469e+00 4.660099125386951147e-01 7.364576349472886641e+00 6.311412051023732595e-01 1.742928238036423494e+00 2.127762685243177465e+00 2.542094923514556015e+00
4.744553063801096648e+00 4.230522993653638153e+00 5.398697633158917597e-01 1.662365999712452080e-02 5.146008256832617089e-01 7.270803433141590499e-01 1.809138437277938438e+00 2.216680812292577407e+00 2.649045972137376026e+00
4.896546149709195994e+00 4.063732923137751030e+00 5.451403352481086984e+00 3.031699838957112592e-01 -1.367924073921623629e+00 7.704274753406818999e-01 1.914217401479753944e+00 2.480399217048238292e+00 2.904422697562969002e+00
5.103295289136434043e+00 3.863246765894565726e+00 5.513165202922998276e+00 3.619464253317616897e-01 7.324791150946666995e+00 7.440828225348363745e-01 2.265190936117566611e+00 2.654991880604257393e+00 3.120917548089640725e+00
8.654611933527441181e+00 2.756489228321989060e+00 7.733700618885490652e-01 1.613862639628364792e-01 -2.684605003737040585e-01 8.660418612146252304e-01 2.567127458740025681e+00 3.147023588785227588e+00 3.668488726160608948e+00
8.830009309088785230e+00 2.471302499148385401e+00 5.263784120746620054e+00 3.443197234214640523e-01 -1.978989473262949161e+00 5.818318788161265243e-01 2.458295089066440120e+00 3.066402846161238482e+00 3.937626298958633697e+00
8.717044910497948607e+00 2.007914738919831077e+00 4.473273497128971599e+00 4.389189473420633814e-01 4.617040423654472647e+00 1.023348503424409417e+00 1.942949253805271281e+00 2.709829427977972216e+00 4.158271137414839558e+00
8.863968303214141642e+00 1.860244383622772890e+00 5.495251580875107678e+00 1.640949045549026653e-01 9.446453652066447715e-01 9.653412894253987631e-01 1.876570131554294418e+00 2.770296788672928834e+00 4.192020945191478276e+00
8.929124656235631008e+00 2.035795495961432611e+00 1.215402471788921801e+00 1.562678444731525895e-01 7.468547157325726715e+00 6.511004327991702922e-01 2.142716827812728209e+00 2.961348544034439811e+00 4.176402191923743956e+00
8.934097376458764117e+00 2.042405919710731155e+00 9.258539749796013130e-01 7.638734887106261862e-02 -1.196060814089493357e-01 7.136404116837915534e-01 2.184735007430464115e+00 2.902869981288619172e+00 4.238434819563516420e+00
8.972521258602245808e+00 2.294552077685076075e+00 1.419572394615512323e+00 2.914651289700397330e-01 8.248112385800688173e+00 5.529548135826028998e-01 2.419969728699938205e+00 3.032794035232549312e+00 4.096512686975549933e+00
8.992177955034570402e+00 2.501133144692743393e+00 1.475929487978058008e+00 2.309095213763679710e-01 -1.059774974791180373e-02 4.378913110234189388e-01 2.498431976926366538e+00 3.185460456300051924e+00 4.056702987974527552e+00
8.808053398401739287e+00 2.122322542137467405e+00 4.259955700105262366e+00 3.335857597336039371e-01 4.124800169920331605e+00 8.532056300246547709e-01 2.179073299866732594e+00 2.808871548430448950e+00 4.170386382055053076e+00
8.560838609557166023e+00 1.760954687556169018e+00 4.112408324195998333e+00 4.843879063798723905e-01 -1.907468698759873238e-01 1.271716369506513011e+00 1.727245379383476331e+00 2.365245720245095828e+00 4.049452239262771869e+00
8.404512866556480333e+00 1.367533882953130719e+00 4.334169201592526832e+00 3.361094145399696753e-01 6.521382062296160464e-02 1.333222311821011141e+00 1.673976240991847497e+00 2.191657957329301354e+00 4.190345069006501610e+00
8.436462209813177182e+00 1.143007673322604223e+00 4.853736777865148788e+00 2.874251612764596731e-01 7.260171866639676397e-01 1.063137503441450749e+00 1.821891001497695894e+00 1.946871413259434025e+00 4.477604459700556205e+00
8.709990080504045551e+00 1.087110562367655131e+00 6.081604642522322024e+00 3.112736246259146244e-01 7.314692815025484407e+00 1.365619201902718904e+00 1.604337881452625458e+00 2.209033568968428618e+00 4.602458982179030045e+00
8.794089996036850820e+00 1.310479387355806713e+00 1.210705147869074239e+00 2.139133427156314493e-01 1.440527333293186718e+00 1.466733020888936423e+00 1.621942196273362224e+00 2.453461694128599824e+00 4.641150900535883750e+00
8.840306991409713433e+00 1.452276274354415531e+00 1.255716262535538696e+00 6.061893689548524672e-02 9.293991252478585319e-02 1.314717303839332718e+00 1.702625365011314340e+00 2.587602861591122405e+00 4.535051255361392641e+00
8.968130934480656791e+00 1.478517891672024298e+00 2.024816900016048749e-01 1.411675477623446084e-01 -1.048612546861644068e+00 1.105819198128716430e+00 1.706612241193399937e+00 2.559706259045001708e+00 4.628860296230727478e+00
8.986362567015115488e+00 1.565013528274632248e+00 1.363056284535318241e+00 1.425864996396519480e-01 7.570112436335337591e+00 1.160589096275070897e+00 1.903938650555170087e+00 2.641666970382659407e+00 4.627778637918476434e+00
8.939313681603232808e+00 1.748113772074997518e+00 1.822311940567940436e+00 1.198190540773455964e-01 5.858415325529575668e-01 8.607731105527069992e-01 1.831718107661812089e+00 2.787330704436376649e+00 4.415520110624836292e+00
8.929181211308989674e+00 2.153095892420564095e+00 1.595810657909750629e+00 3.552634490186891147e-01 -2.011029502158974414e-01 5.935792942501380010e-01 2.256594308883151268e+00 2.843527127378765673e+00 4.180444671088589637e+00
8.910864296502033710e+00 2.355659933236459835e+00 1.660976370859475137e+00 2.773110936078664879e-01 3.558277082991610774e-02 5.221016809223031352e-01 2.291326011268486340e+00 3.028730468177604163e+00 4.051240381316060457e+00
8.857823613602956669e+00 2.568587292076987438e+00 1.814929864790804315e+00 2.756081413956371073e-01 2.524574978747512466e-02 6.722205097260399720e-01 2.453500442701685547e+00 3.092406804956074229e+00 3.841125219485528763e+00
8.895034436498974628e+00 2.909834943256019546e+00 1.462182007181688004e+00 3.942197077508524661e-01 -3.448691971647253052e-01 6.797465300029473800e-01 2.823069073683683428e+00 3.383195202933603873e+00 3.736951827409611848e+00
8.944267905373612493e+00 2.753936181374553094e+00 5.018281155743940403e+00 8.319273150977353481e-02 5.041706769995059290e+00 5.565391727611895822e-01 2.599913627222472989e+00 3.290739605306140181e+00 3.857420764479967179e+00
8.981909433515042451e+00 2.269452621521233393e+00 4.789927342672260835e+00 4.113654435754591221e-01 6.162792611410599086e+00 5.206336396400824684e-01 2.352539898074853308e+00 2.991228888221339588e+00 4.083307393694830978e+00
8.716620763768325730e+00 2.037202213833876563e+00 3.860684808211470198e+00 3.792606973585639918e-01 -8.103091929193400045e-01 8.584820113380901008e-01 1.944434236693283635e+00 2.733926462262514789e+00 4.015590510931779100e+00
8.426937333479916248e+00 1.976952416772328025e+00 3.346654138960556413e+00 2.199618652079779468e-01 -5.709490719632004385e-01 1.182740394072613554e+00 1.771147095583835540e+00 2.375259418910335540e+00 3.878996362635644957e+00
8.377238838896643003e+00 1.991408965408948850e+00 2.858519041808975203e+00 6.022454635086151725e-02 -8.349233027435744026e-01 1.156430912988241078e+00 1.782174141719666371e+00 2.321492486389365784e+00 3.755066421819173605e+00
8.327465990685306352e+00 1.922905237103384346e+00 4.084051567949335215e+00 1.718920559953331928e-01 1.336497164995491982e+00 1.273549685898151207e+00 1.547303838946521903e+00 2.291742854466340074e+00 3.877838500103705677e+00
8.230472993614272426e+00 1.514657169254959523e+00 4.479130157644550358e+00 3.274031785584167742e-01 5.280795457166410634e-01 1.273293453806134234e+00 1.617757258856646230e+00 2.019230603197278207e+00 4.012251090466449455e+00
8.271076758856878541e+00 1.248573865156519025e+00 4.863818731481945434e+00 2.319486346774968788e-01 4.287404160886612581e-01 1.150570118499526728e+00 1.699258763248473469e+00 1.997809042632586296e+00 4.327312556378041464e+00
8.292840876616214274e+00 1.067904817699783404e+00 4.832275303388414933e+00 2.073756424023686096e-01 1.001852581043286838e-01 1.048575111713871078e+00 1.881938973891253530e+00 1.790216768339989439e+00 4.426372766810700021e+00
7.950038772604078652e+00 1.134449319265080636e+00 2.949857962623291030e+00 4.116200290729823408e-01 3.837304433045428897e+00 8.701086688393947499e-01 1.510026889161531605e+00 2.038885606032650788e+00 4.080673896204748630e+00
7.850416148689372875e+00 1.040627201541320712e+00 3.897014459772217609e+00 1.411912824824761714e-01 9.593930772330704349e-01 6.951737914838563848e-01 1.499929792802871198e+00 2.149936879607596829e+00 4.184538718958710213e+00
7.910008393552281802e+00 1.124697183994783245e+00 9.541614612539105478e-01 1.192051622199711003e-01 7.784623913955701191e+00 6.773792444557495962e-01 1.554247523516712803e+00 2.070481712121392093e+00 4.188794220828084391e+00
7.999268368536618823e+00 1.213375957551575013e+00 7.821318744894284469e-01 4.590768548747452271e-02 -3.311239577558759417e-01 8.821904223759561292e-01 1.600624958037250689e+00 1.991897383127034793e+00 4.202510827518584513e+00
8.155341903454011998e+00 1.379961956755305863e+00 8.179673141011362114e-01 2.675791729688307141e-01 6.441846958877220364e-02 1.030150872797343853e+00 1.752134467810862350e+00 1.947016527266413943e+00 4.138241747700292628e+00
8.291253459160822459e+00 1.437378868173895707e+00 3.997155033130570523e-01 4.988862272939365017e-02 -4.787214439607991867e-01 1.259351680239448212e+00 1.513489349470162226e+00 2.105969666046934918e+00 4.090212325343582478e+00
8.277194566367866102e+00 1.517393279291652686e+00 1.744725485599555093e+00 1.190826487575107062e-01 1.357024315286696758e+00 1.317208176010684628e+00 1.498614979309276229e+00 2.044098741464135838e+00 4.047520436615057449e+00
8.409381694893937720e+00 1.733840860074368884e+00 1.022537586346063510e+00 2.210711715615349682e-01 -7.388063727554956550e-01 1.250890198026410882e+00 1.515768595248435435e+00 2.349272011249304182e+00 4.004802228877884396e+00
8.323024544464843189e+00 1.796084056348868030e+00 2.517066079791446587e+00 1.223468635285660383e-01 1.436932982171321704e+00 1.287814460213736467e+00 1.501437243661358778e+00 2.321273970517510055e+00 3.929767859423447973e+00
8.244454324663903932e+00 2.096108969893709428e+00 1.826923586845548453e+00 3.390891836209786736e-01 -7.056056741489491468e-01 1.231797264125367164e+00 1.793071962008116360e+00 2.271342469850910817e+00 3.623271066814591101e+00
7.872947850136713832e+00 2.145682549169051434e+00 3.008936966372724786e+00 3.265697670468640235e-01 1.251509643907539937e+00 1.701549931553189898e+00 1.769027395468474761e+00 2.174759830652569725e+00 3.321258363687228155e+00
7.583754829128131369e+00 2.288188221970695935e+00 2.683745677913616401e+00 2.330137330999391965e-01 -2.689086121155896958e-01 1.697496868319459562e+00 1.885827267642972815e+00 2.080631718383530337e+00 3.087328812184990223e+00
7.230121617017209346e+00 2.524233384337788433e+00 2.553023143011910356e+00 4.594802967424747031e-01 -1.825790439394106290e-01 2.035678450497484526e+00 2.083424954112205629e+00 2.177577944833120949e+00 2.579970054737599217e+00
7.335467139830958772e+00 2.754591165122950436e+00 1.141877880925469269e+00 2.819423059990144309e-01 -1.472268338984628722e+00 2.231051420329880131e+00 2.178052963190814761e+00 2.404324233051522874e+00 2.598847087901987152e+00
7.334619462825747505e+00 2.755512936338743835e+00 2.314344749445628402e+00 8.745072037354569006e-02 1.094207533301356339e+00 2.224292323160045548e+00 2.192409131938760858e+00 2.433936203889183858e+00 2.439151101706373392e+00
7.360265996206070582e+00 3.089115795477239246e+00 1.494069805366630366e+00 3.697744989428797813e-01 -1.044594946438065275e+00 2.152597197637813764e+00 2.382158636194227075e+00 2.671326758049828776e+00 2.659190411343790306e+00
7.352163348453260916e+00 3.122888233891744747e+00 1.806264664432537526e+00 -9.704786038470967699e-03 3.240118278280370023e-01 2.229569461536178743e+00 2.378740945970064136e+00 2.663524501105133613e+00 2.837697335491795592e+00
7.266536504179669009e+00 3.297996532761520605e+00 2.025600141310453406e+00 1.703836034073696326e-01 3.158368908825723298e-01 2.191975664218912989e+00 2.400076261203818895e+00 2.800411460994395085e+00 2.992850043268416194e+00
7.266467825814067361e+00 3.298839880140862046e+00 1.652052461230481883e+00 9.192045005827023663e-02 -6.177962451763491236e-01 2.163221034887876204e+00 2.311909739261823749e+00 2.722498875748843083e+00 2.963808173076594166e+00
1.749158648392473481e+00 4.231963760868218571e+00 7.502098035459673353e-01 9.878628427014328472e-02 -2.430864687981796890e-01 7.514769265996721348e-01 1.887810816295748761e+00 2.535749774796652201e+00 2.817970436782718302e+00
1.842930016916556779e+00 4.548848248392851623e+00 1.283090002001048058e+00 3.193502655227987153e-01 4.691015096622346281e-01 1.136949195380438482e+00 2.085043235003606998e+00 2.518693640849028803e+00 2.573535635488693352e+00
1.695427948382533634e+00 4.738380702903205233e+00 2.232128519241507902e+00 2.542472609821310181e-01 9.493162139913766673e-01 1.263321950193071697e+00 2.460184280938075840e+00 2.481076211091335804e+00 2.928392716769760984e+00
